"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"240",2011-01-28,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"241",2011-01-28,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"242",2011-01-28,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"243",2011-01-28,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"244",2011-01-28,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"245",2011-01-28,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"246",2011-01-29,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"247",2011-01-29,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"248",2011-01-29,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"249",2011-01-29,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"250",2011-01-29,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"251",2011-01-29,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"252",2011-01-29,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"253",2011-01-29,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"254",2011-01-29,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"255",2011-01-29,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"256",2011-01-29,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"257",2011-01-29,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"258",2011-01-29,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"259",2011-01-29,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"260",2011-01-29,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"261",2011-01-29,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"262",2011-01-29,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"263",2011-01-29,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"264",2011-01-29,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"265",2011-01-29,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"266",2011-01-29,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"267",2011-01-29,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"268",2011-01-29,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"269",2011-01-29,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"270",2011-01-29,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"271",2011-01-29,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"272",2011-01-29,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"273",2011-01-29,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"274",2011-01-29,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"275",2011-01-29,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"276",2011-01-29,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"277",2011-01-29,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"278",2011-01-29,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"279",2011-01-29,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"280",2011-01-29,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"281",2011-01-29,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"282",2011-01-29,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"283",2011-01-29,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"284",2011-01-29,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"285",2011-01-29,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"286",2011-01-29,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"287",2011-01-29,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"288",2011-01-29,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"289",2011-01-29,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"290",2011-01-29,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"291",2011-01-29,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"292",2011-01-29,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"293",2011-01-29,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"294",2011-01-29,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"295",2011-01-30,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"296",2011-01-30,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"297",2011-01-30,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"298",2011-01-30,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"299",2011-01-30,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"300",2011-01-30,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"301",2011-01-30,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"302",2011-01-30,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"303",2011-01-30,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"304",2011-01-30,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"305",2011-01-30,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"306",2011-01-30,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"307",2011-01-30,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"308",2011-01-30,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"309",2011-01-30,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"310",2011-01-30,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"311",2011-01-30,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"312",2011-01-30,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"313",2011-01-30,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"314",2011-01-30,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"315",2011-01-30,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"316",2011-01-30,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"317",2011-01-30,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"318",2011-01-30,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"319",2011-01-30,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"320",2011-01-30,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"321",2011-01-30,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"322",2011-01-30,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"323",2011-01-30,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"324",2011-01-30,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"325",2011-01-30,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"326",2011-01-30,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"327",2011-01-30,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"328",2011-01-30,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"329",2011-01-30,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"330",2011-01-30,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"331",2011-01-30,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"332",2011-01-30,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"333",2011-01-30,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"334",2011-01-30,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"335",2011-01-30,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"336",2011-01-30,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"337",2011-01-30,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"338",2011-01-30,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"339",2011-01-30,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"340",2011-01-30,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"341",2011-01-30,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"342",2011-01-30,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"343",2011-01-30,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"344",2011-01-31,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"345",2011-01-31,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"346",2011-01-31,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"347",2011-01-31,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"348",2011-01-31,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"349",2011-01-31,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"350",2011-01-31,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"351",2011-01-31,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"352",2011-01-31,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"353",2011-01-31,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"354",2011-01-31,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"355",2011-01-31,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"356",2011-01-31,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"357",2011-01-31,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"358",2011-01-31,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"359",2011-01-31,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"360",2011-01-31,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"361",2011-01-31,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"362",2011-01-31,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"363",2011-01-31,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"364",2011-01-31,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"365",2011-01-31,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"366",2011-01-31,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"367",2011-01-31,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"368",2011-01-31,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"369",2011-01-31,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"370",2011-01-31,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"371",2011-01-31,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"372",2011-01-31,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"373",2011-01-31,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"374",2011-01-31,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"375",2011-01-31,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"376",2011-01-31,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"377",2011-01-31,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"378",2011-01-31,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"379",2011-01-31,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"380",2011-01-31,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"381",2011-01-31,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"382",2011-01-31,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"383",2011-01-31,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"384",2011-01-31,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"385",2011-01-31,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"386",2011-01-31,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"387",2011-01-31,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"388",2011-01-31,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"389",2011-01-31,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
