"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"1067","CE","NE",0.69189190864563,4.0594596862793,0.912559986114502,0.912200012207031,1,8198
"1070","CE","NE",0.511627912521362,2.36046504974365,0.873030006885529,0.87870002746582,1,10616
"1074","RN","NE",0.810298085212708,5.51923084259033,0.640220046043396,0.710500030517578,2,11015
"1076","RN","NE",0.635359108448029,4.04986143112183,0.83390998840332,0.868600006103516,1,8599
"1078","RN","NE",0.60606062412262,3.90151524543762,0.78532999753952,0.800100021362305,1.60000002384186,14384
"1081","RN","NE",0.667870044708252,5.02181816101074,0.777760028839111,0.793199996948242,1.5,12762
"1082","RN","NE",0.720306515693665,3.99230766296387,0.834569990634918,0.959000015258789,1.10000002384186,8766
"1084","RN","NE",0.802030444145203,5.63265323638916,0.606489956378937,0.595900001525879,2.40000009536743,17254
"1085","RN","NE",0.674876868724823,4.23152732849121,0.737100005149841,0.815500030517578,1.20000004768372,9979
"1086","RN","NE",0.558974385261536,3.10594320297241,0.859670042991638,0.847600021362305,1.20000004768372,12212
"1097","RN","NE",0.692771077156067,4.63157892227173,0.805519998073578,0.900699996948242,0.800000011920929,9200
"1098","RN","NE",0.664197504520416,3.88118815422058,0.77880996465683,0.759199981689453,1.10000002384186,18002
"1099","RN","NE",0.711911380290985,4.82681560516357,0.787500023841858,0.794700012207031,1.5,18817
"1101","RN","NE",0.648648619651794,3.6377170085907,0.769349992275238,0.870899963378906,0.699999988079071,12138
"1103","RN","NE",0.705555558204651,3.82303380966187,0.8367800116539,0.858099975585938,0.800000011920929,8827
"1113","RN","NE",0.78558224439621,5.10760688781738,0.662289977073669,0.75629997253418,1.29999995231628,8794
"1116","RN","NE",0.661417305469513,4.32075452804565,0.786740064620972,0.842900009155273,1.5,11495
"1120","RN","NE",0.579268276691437,3.70030570030212,0.719889998435974,0.761699981689453,1.20000004768372,11932
"1121","RN","NE",0.743315517902374,5.0641713142395,0.76884001493454,0.82370002746582,1.39999997615814,9061
"1122","RN","NE",0.66871166229248,4.30461549758911,0.718779981136322,0.767799987792969,1.89999997615814,7931
"1124","RN","NE",0.525735318660736,2.84870839118958,0.851400017738342,0.732099990844727,0.699999988079071,9243
"1125","RN","NE",0.591216206550598,3.56122446060181,0.838060021400452,0.785299987792969,1.10000002384186,12203
"1135","RN","NE",0.663265287876129,3.99740934371948,0.551990032196045,0.810899963378906,1.60000002384186,8501
"1136","RN","NE",0.784172654151917,5.09046459197998,0.612670004367828,0.557400016784668,2.29999995231628,10351
"1137","RN","NE",0.684964179992676,4.1397590637207,0.722509980201721,0.735899963378906,1.20000004768372,22842
"1140","RN","NE",0.610687017440796,3.3026819229126,0.768809974193573,0.773899993896484,1.10000002384186,13289
"1145","RN","NE",0.655270636081696,3.98853874206543,0.850019991397858,0.869100036621094,1.10000002384186,8160
"1147","RN","NE",0.757679164409637,4.88659811019897,0.782249987125397,0.765,1.29999995231628,8276
"1150","RN","NE",0.623978197574615,4.10109281539917,0.836190044879913,0.899100036621094,1.10000002384186,10038
"1154","RN","NE",0.633093535900116,3.82374095916748,0.892229974269867,0.88379997253418,1.29999995231628,8043
"1155","RN","NE",0.705555558204651,4.69014072418213,0.816280007362366,0.825599975585937,1.79999995231628,13072
"1156","RN","NE",0.656470596790314,3.60470581054688,0.742659986019135,0.863499984741211,0.899999976158142,11141
"1158","RN","NE",0.584837555885315,3.71794867515564,0.798519968986511,0.842399978637695,0.800000011920929,7773
"1159","RN","NE",0.642998039722443,3.80396032333374,0.804989993572235,0.824800033569336,1,13839
"1163","RN","NE",0.684536099433899,4.12396717071533,0.713000059127808,0.694599990844727,1.5,10002
"1170","RN","NE",0.801346778869629,5.80068731307983,0.66607004404068,0.572799987792969,2.20000004768372,14482
"1174","RN","NE",0.700892865657806,4.98639440536499,0.735449969768524,0.75370002746582,1.89999997615814,11747
"1176","RN","NE",0.791891872882843,5.8777174949646,0.54188996553421,0.636399993896484,2.70000004768372,16232
"1179","RN","NE",0.574647903442383,3.33521127700806,0.815029978752136,0.850500030517578,0.899999976158142,9332
"1180","RN","NE",0.621890544891357,3.30999994277954,0.776999950408936,0.814599990844727,1,10751
"1181","RN","NE",0.675742566585541,4.76178646087646,0.733730018138885,0.775199966430664,1.29999995231628,9350
"1183","RN","NE",0.572390556335449,3.75170063972473,0.854889988899231,0.855100021362305,0.800000011920929,8734
"1196","RN","NE",0.707129120826721,5.01167297363281,0.735090017318726,0.754400024414063,1.29999995231628,22368
"1197","RN","NE",0.577348053455353,3.11666655540466,0.867500007152557,0.895999984741211,0.899999976158142,17258
"1199","RN","NE",0.6192307472229,4.15000009536743,0.762659966945648,0.805699996948242,1,17229
"1200","RN","NE",0.590277791023254,3.82986116409302,0.823130011558533,0.789000015258789,1.10000002384186,7955
"1206","RN","NE",0.702544033527374,4.62082529067993,0.695889949798584,0.675299987792969,1.39999997615814,20460
"1207","RN","NE",0.635204076766968,3.77519369125366,0.800899982452393,0.766100006103516,1.10000002384186,12252
"1209","RN","NE",0.608108103275299,3.43206524848938,0.811619997024536,0.810699996948242,1,17859
"1211","RN","NE",0.667425990104675,4.09111595153809,0.778890013694763,0.715400009155273,1,13569
"1214","RN","NE",0.679525196552277,3.95508980751038,0.83720999956131,0.789300003051758,0.699999988079071,11356
"1220","RN","NE",0.593639552593231,3.30496454238892,0.726610004901886,0.779300003051758,1.5,7816
"1226","RN","NE",0.521008431911469,3.05070424079895,0.883440017700195,0.884400024414063,1,9348
"1227","RN","NE",0.708333313465118,4.43697500228882,0.800189971923828,0.815400009155273,1,8661
"1228","RN","NE",0.602112650871277,3.76408457756042,0.877020061016083,0.873499984741211,1.20000004768372,9748
"1232","RN","NE",0.575688064098358,3.19540238380432,0.836820006370544,0.754400024414063,0.699999988079071,19803
"1234","RN","NE",0.693396210670471,4.90023756027222,0.74074000120163,0.771600036621094,1.89999997615814,12365
"1241","PB","NE",0.605381190776825,3.72018337249756,0.889260053634644,0.905299987792969,1.10000002384186,7784
"1242","PB","NE",0.545851528644562,2.99563312530518,0.848330020904541,0.938600006103516,0.600000023841858,7767
"1244","PB","NE",0.595108687877655,3.06557369232178,0.836159944534302,0.804800033569336,1.10000002384186,21280
"1245","PB","NE",0.50280898809433,2.87887334823608,0.870240032672882,0.895,0.5,12169
"1248","PB","NE",0.527888417243958,2.56938767433167,0.75805002450943,0.678000030517578,1.10000002384186,9153
"1249","PB","NE",0.70652174949646,4.20491790771484,0.858040034770966,0.856800003051758,1.39999997615814,21141
"1252","PB","NE",0.49163880944252,2.72575259208679,0.868040025234222,0.880199966430664,0.899999976158142,18843
"1253","PB","NE",0.576779007911682,3.35338354110718,0.767470002174377,0.84379997253418,1,8504
"1254","PB","NE",0.473076909780502,2.28957533836365,0.827190041542053,0.8725,0.899999976158142,19083
"1264","PB","NE",0.539370059967041,2.76587295532227,0.884069979190826,0.838499984741211,0.600000023841858,15899
"1267","PB","NE",0.68085104227066,4.00429201126099,0.80773001909256,0.768099975585937,1.20000004768372,13766
"1268","PB","NE",0.474522292613983,2.89808917045593,0.80664998292923,0.84870002746582,0.899999976158142,8732
"1274","PB","NE",0.607843160629272,3.54248356819153,0.873550057411194,0.894199981689453,1.29999995231628,7750
"1278","PB","NE",0.581300795078278,3.91393446922302,0.786390006542206,0.852099990844727,1.5,14042
"1280","PB","NE",0.588349521160126,3.115234375,0.81725001335144,0.731699981689453,1.29999995231628,10031
"1282","PB","NE",0.786153852939606,5.71826648712158,0.591509997844696,0.536599998474121,3,19007
"1283","PB","NE",0.61904764175415,3.08333325386047,0.868919968605042,0.957099990844727,0.699999988079071,8550
"1285","PB","NE",0.519298255443573,2.2953736782074,0.862340033054352,0.894300003051758,0.600000023841858,16753
"1287","PB","NE",0.523391783237457,2.86549711227417,0.839760005474091,0.878199996948242,1,11028
"1300","PB","NE",0.55504584312439,3.19310355186462,0.847639977931976,0.863000030517578,1.39999997615814,22741
"1301","PB","NE",0.641921401023865,3.82017540931702,0.792959988117218,0.844100036621094,1.20000004768372,8612
"1304","PB","NE",0.681222677230835,3.64035081863403,0.795090019702911,0.844199981689453,1.20000004768372,13602
"1306","PB","NE",0.525641024112701,2.90517234802246,0.837419986724854,0.821100006103516,0.800000011920929,13206
"1308","PB","NE",0.563636362552643,3.19791674613953,0.819390058517456,0.818399963378906,0.899999976158142,22322
"1314","PB","NE",0.545454561710358,2.46022725105286,0.846369981765747,0.885899963378906,0.800000011920929,12107
"1317","PB","NE",0.508130073547363,2.46473026275635,0.844990015029907,0.942200012207031,0.699999988079071,10053
"1318","PB","NE",0.669603526592255,4.03999996185303,0.859329998493195,0.849599990844727,0.899999976158142,7634
"1321","PB","NE",0.571428596973419,2.7684965133667,0.832690000534058,0.893600006103516,0.899999976158142,12540
"1325","PB","NE",0.476377964019775,2.5652174949646,0.892450034618378,0.858499984741211,0.800000011920929,13183
"1328","PB","NE",0.595469236373901,2.95765471458435,0.907239973545074,0.895599975585938,0.699999988079071,10033
"1329","PB","NE",0.507246375083923,2.81686043739319,0.787230014801025,0.80370002746582,1.10000002384186,19522
"1331","PB","NE",0.722826063632965,4.85205459594727,0.812730014324188,0.801500015258789,2,18361
"1332","PB","NE",0.514999985694885,2.65656566619873,0.832480013370514,0.861900024414063,0.600000023841858,12511
"1333","PB","NE",0.561338305473328,2.87360596656799,0.831969976425171,0.856900024414063,1,9119
"1334","PB","NE",0.495113998651505,2.37133550643921,0.87593001127243,0.825500030517578,0.699999988079071,17886
"1335","PB","NE",0.62058824300766,3.87202382087708,0.782500028610229,0.86,1.10000002384186,8190
"1338","PB","NE",0.684210538864136,3.45283007621765,0.843690037727356,0.823300018310547,1,15017
"1340","PB","NE",0.510273993015289,2.86551713943481,0.814130008220673,0.760299987792969,0.800000011920929,8046
"1341","PB","NE",0.512367486953735,2.49822068214417,0.931840002536774,0.947399978637695,0.600000023841858,9439
"1343","PB","NE",0.533632278442383,3.22727274894714,0.852219998836517,0.902099990844727,1,8591
"1344","PB","NE",0.709273159503937,3.80451130867004,0.718560039997101,0.820899963378906,1.39999997615814,18939
"1352","PB","NE",0.533527672290802,2.61224484443665,0.912739992141724,0.93870002746582,0.800000011920929,10602
"1354","PB","NE",0.508090615272522,2.92182421684265,0.826910018920898,0.813499984741211,0.899999976158142,17863
"1356","PB","NE",0.591666638851166,3.21250009536743,0.809000015258789,0.929199981689453,0.699999988079071,12802
"1365","PB","NE",0.604395627975464,3.08146071434021,0.866050004959106,0.85379997253418,0.800000011920929,11768
"1366","PB","NE",0.414698153734207,2.02150535583496,0.876280009746552,0.849100036621094,0.800000011920929,11495
"1367","PB","NE",0.672064781188965,3.91902828216553,0.879280030727386,0.888600006103516,1.29999995231628,8358
"1371","PB","NE",0.608150482177734,3.6018807888031,0.853430032730103,0.934499969482422,1.10000002384186,9281
"1377","PB","NE",0.588075876235962,3.16393446922302,0.837269961833954,0.903899993896484,1,10476
"1380","PB","NE",0.502155184745789,2.57667398452759,0.741490006446838,0.76879997253418,0.899999976158142,19908
"1381","PB","NE",0.611307442188263,4.32155466079712,0.812359988689423,0.868899993896484,1.5,14916
"1382","PB","NE",0.661971807479858,3.41901397705078,0.739089965820312,0.697099990844727,1.29999995231628,14916
"1383","PB","NE",0.504255294799805,2.88297867774963,0.833860039710999,0.865599975585937,0.899999976158142,12729
"1384","PB","NE",0.4975845515728,2.67487692832947,0.844039976596832,0.874499969482422,0.699999988079071,7745
"1386","PB","NE",0.636986315250397,3.94178080558777,0.831129968166351,0.772300033569336,1,9968
"1387","PB","NE",0.577702701091766,3.07508540153503,0.777040004730225,0.749400024414063,1.39999997615814,7901
"1388","PB","NE",0.611538469791412,3.6307692527771,0.807110011577606,0.826800003051758,1.20000004768372,15057
"1393","PB","NE",0.60869562625885,3.49453544616699,0.822440028190613,0.834100036621094,1.5,19032
"1394","PB","NE",0.639423072338104,3.47087383270264,0.786630034446716,0.791900024414062,1.29999995231628,10391
"1397","PB","NE",0.685714304447174,4.17475748062134,0.742020010948181,0.874300003051758,0.899999976158142,15831
"1403","PB","NE",0.550595223903656,3.06547617912292,0.882870018482208,0.901500015258789,1,10087
"1406","PB","NE",0.524495661258698,2.89565205574036,0.796869993209839,0.86879997253418,1,12685
"1408","PB","NE",0.692307710647583,3.84552836418152,0.852200031280518,0.800899963378906,1.60000002384186,7993
"1411","PB","NE",0.756521761417389,5.46956539154053,0.716809988021851,0.715899963378906,2.5,11758
"1413","PB","NE",0.553505539894104,3.25830268859863,0.91702002286911,0.969300003051758,0.800000011920929,9181
"1418","PB","NE",0.573232352733612,3.17512679100037,0.581870019435883,0.678000030517578,1.20000004768372,14608
"1423","PB","NE",0.725274741649628,4.24309396743774,0.786600053310394,0.803499984741211,1.60000002384186,7773
"1425","PB","NE",0.548672556877136,3.18666672706604,0.877289950847626,0.945999984741211,0.699999988079071,8499
"1427","PB","NE",0.657458543777466,3.23888897895813,0.90336000919342,0.9025,1,8449
"1429","PB","NE",0.59197324514389,2.79797983169556,0.829629957675934,0.878899993896484,1.20000004768372,18019
"1435","PB","NE",0.708000004291534,4.93004131317139,0.807410001754761,0.790999984741211,1.89999997615814,9198
"1441","PB","NE",0.756218910217285,4.35678386688232,0.730019986629486,0.839000015258789,1.70000004768372,15319
"1445","PB","NE",0.512367486953735,2.84587812423706,0.893299996852875,0.876399993896484,0.699999988079071,11059
"1449","PB","NE",0.688888907432556,3.80555558204651,0.790309965610504,0.783000030517578,2.20000004768372,9130
"1452","PB","NE",0.595070421695709,3.42253518104553,0.753229975700378,0.852799987792969,1.60000002384186,16838
"1453","PB","NE",0.522123873233795,2.7240355014801,0.821839988231659,0.887399978637695,0.800000011920929,12348
"1454","PB","NE",0.635714292526245,3.29856109619141,0.848450005054474,0.851800003051758,1.39999997615814,15216
"1455","PB","NE",0.52542370557785,3.07659578323364,0.909169971942902,0.963300018310547,0.699999988079071,13230
"1456","PB","NE",0.628125011920929,3.5,0.771529972553253,0.815400009155273,1.5,16149
"1458","PB","NE",0.674342095851898,3.85148525238037,0.853990018367767,0.883199996948242,1,9520
"1459","PB","NE",0.581761002540588,3.51257872581482,0.780530035495758,0.861699981689453,1.29999995231628,20622
"1460","PB","NE",0.457446813583374,2.21631217002869,0.83856999874115,0.849599990844727,0.899999976158142,17134
"1466","PE","NE",0.543778777122498,2.5668203830719,0.846200048923492,0.876500015258789,1.10000002384186,11501
"1467","PE","NE",0.568965494632721,3.30795836448669,0.68681001663208,0.76120002746582,0.899999976158142,15586
"1470","PE","NE",0.715517222881317,4.25144529342651,0.741849958896637,0.789100036621094,1.29999995231628,10271
"1473","PE","NE",0.505649745464325,2.78632473945618,0.80374002456665,0.739000015258789,0.899999976158142,19491
"1474","PE","NE",0.646586358547211,4.10441780090332,0.810739994049072,0.764000015258789,0.899999976158142,9278
"1478","PE","NE",0.555555582046509,3.18911170959473,0.754559993743896,0.739700012207031,0.800000011920929,10017
